,loss,val_loss
0,0.02842133584765154,0.04330651819861184
1,0.02465093071360823,0.027999215514425184
2,0.023619185658787865,0.038086658366955815
3,0.022986535962995623,0.034529972176339165
4,0.021393989545458056,0.02253877319493185
5,0.01858414411433908,0.030716321168013868
6,0.018259144900311528,0.019786508990606914
7,0.016056248286796002,0.019237312906276807
8,0.01448781752803675,0.016899093045503834
9,0.013096001966614973,0.016765015748512725
10,0.012557056282680367,0.015500336867889548
11,0.012737432391758875,0.01921007353812456
12,0.012864687734203342,0.015517121185985161
13,0.012198820594900902,0.018385950995919605
14,0.012630864737437256,0.015112712520446318
15,0.011678995289773293,0.014669051187714407
16,0.01216675171211429,0.016260871421642755
17,0.011761705628834412,0.014546891956676215
18,0.011646768622323073,0.01562365079716983
19,0.011087570610946807,0.019740211393218486
